dev_type_id,dev_type_name,dev_type_desc,dev_name,dev_id,prop_name,prop_data
24,联锁,联锁,XF_S区轨,60,绿灯,XF_S区轨_L
24,联锁,联锁,XF_S区轨,60,黄灯,XF_S区轨_U
24,联锁,联锁,XF_S区轨,60,红灯,XF_S区轨-H
24,联锁,联锁,XF_S区轨,60,白灯,XF_S区轨-B
24,联锁,联锁,XF_S允许发车,61,绿灯,XF_S允许发车_L
24,联锁,联锁,XF_S允许发车,61,黄灯,XF_S允许发车_U
24,联锁,联锁,XF_S允许发车,61,红灯,XF_S允许发车-H
24,联锁,联锁,XF_S允许发车,61,白灯,XF_S允许发车-B
24,联锁,联锁,XF_SLA-L,62,绿灯,XF_SLA-L
24,联锁,联锁,XF_SLA-L,62,钮封,XF_S-FS
24,联锁,联锁,S_SLA-L,63,绿灯,S_SLA-L
24,联锁,联锁,S_SLA-L,63,钮封,S_S-FS
24,联锁,联锁,XII_SLA-L,64,绿灯,XII_SLA-L
24,联锁,联锁,XII_SLA-L,64,钮封,XII_S-FS
24,联锁,联锁,SII_SLA-L,65,绿灯,SII_SLA-L
24,联锁,联锁,SII_SLA-L,65,钮封,SII_S-FS
24,联锁,联锁,SF_SLA-L,66,绿灯,SF_SLA-L
24,联锁,联锁,SF_SLA-L,66,钮封,SF_S-FS
24,联锁,联锁,X_SLA-L,67,绿灯,X_SLA-L
24,联锁,联锁,X_SLA-L,67,钮封,X_S-FS
24,联锁,联锁,SI_SLA-L,68,绿灯,SI_SLA-L
24,联锁,联锁,SI_SLA-L,68,钮封,SI_S-FS
24,联锁,联锁,S_STA-L,69,绿灯,S_STA-L
24,联锁,联锁,S_STA-L,69,钮封,S_S-FS
24,联锁,联锁,XI_SLA-L,70,绿灯,XI_SLA-L
24,联锁,联锁,XI_SLA-L,70,钮封,XI_S-FS
24,联锁,联锁,X_STA-L,71,绿灯,X_STA-L
24,联锁,联锁,X_STA-L,71,钮封,X_S-FS
24,联锁,联锁,IG_Y紧急停车,72,绿灯,IG_Y紧急停车_L
24,联锁,联锁,IG_Y紧急停车,72,黄灯,IG_Y紧急停车_U
24,联锁,联锁,IG_Y紧急停车,72,红灯,IG_Y紧急停车-H
24,联锁,联锁,IG_Y紧急停车,72,白灯,IG_Y紧急停车-B
24,联锁,联锁,IG_Y紧急停车,72,联锁报警开关量,IG_Y紧急停车-H
24,联锁,联锁,XF_YLA-L,73,绿灯,XF_YLA-L
24,联锁,联锁,XF_YLA-L,73,钮封,XF_Y-FS
24,联锁,联锁,S_YLA-L,74,绿灯,S_YLA-L
24,联锁,联锁,S_YLA-L,74,钮封,S_Y-FS
24,联锁,联锁,XII_YLA-L,75,绿灯,XII_YLA-L
24,联锁,联锁,XII_YLA-L,75,钮封,XII_Y-FS
24,联锁,联锁,SII_YLA-L,76,绿灯,SII_YLA-L
24,联锁,联锁,SII_YLA-L,76,钮封,SII_Y-FS
24,联锁,联锁,SF_YLA-L,77,绿灯,SF_YLA-L
24,联锁,联锁,SF_YLA-L,77,钮封,SF_Y-FS
24,联锁,联锁,X_YLA-L,78,绿灯,X_YLA-L
24,联锁,联锁,X_YLA-L,78,钮封,X_Y-FS
24,联锁,联锁,SI_YLA-L,79,绿灯,SI_YLA-L
24,联锁,联锁,SI_YLA-L,79,钮封,SI_Y-FS
24,联锁,联锁,S_YTA-L,80,绿灯,S_YTA-L
24,联锁,联锁,S_YTA-L,80,钮封,S_Y-FS
24,联锁,联锁,XI_YLA-L,81,绿灯,XI_YLA-L
24,联锁,联锁,XI_YLA-L,81,钮封,XI_Y-FS
24,联锁,联锁,X_YTA-L,82,绿灯,X_YTA-L
24,联锁,联锁,X_YTA-L,82,钮封,X_Y-FS
24,联锁,联锁,SF_Y允许发车,83,绿灯,SF_Y允许发车_L
24,联锁,联锁,SF_Y允许发车,83,黄灯,SF_Y允许发车_U
24,联锁,联锁,SF_Y允许发车,83,红灯,SF_Y允许发车-H
24,联锁,联锁,SF_Y允许发车,83,白灯,SF_Y允许发车-B
24,联锁,联锁,SF_Y区轨,84,绿灯,SF_Y区轨_L
24,联锁,联锁,SF_Y区轨,84,黄灯,SF_Y区轨_U
24,联锁,联锁,SF_Y区轨,84,红灯,SF_Y区轨-H
24,联锁,联锁,SF_Y区轨,84,白灯,SF_Y区轨-B
24,联锁,联锁,X_Y允许发车,85,绿灯,X_Y允许发车-L
24,联锁,联锁,X_Y允许发车,85,黄灯,X_Y允许发车-U
24,联锁,联锁,X_Y允许发车,85,红灯,X_Y允许发车-H
24,联锁,联锁,X_Y允许发车,85,白灯,X_Y允许发车-B
24,联锁,联锁,X_Y区轨,86,绿灯,X_Y区轨_L
24,联锁,联锁,X_Y区轨,86,黄灯,X_Y区轨_U
24,联锁,联锁,X_Y区轨,86,红灯,X_Y区轨-H
24,联锁,联锁,X_Y区轨,86,白灯,X_Y区轨-B
24,联锁,联锁,S_Y允许发车,87,绿灯,S_Y允许发车_L
24,联锁,联锁,S_Y允许发车,87,黄灯,S_Y允许发车_U
24,联锁,联锁,S_Y允许发车,87,红灯,S_Y允许发车-H
24,联锁,联锁,S_Y允许发车,87,白灯,S_Y允许发车-B
24,联锁,联锁,S_Y区轨,88,绿灯,S_Y区轨_L
24,联锁,联锁,S_Y区轨,88,黄灯,S_Y区轨_U
24,联锁,联锁,S_Y区轨,88,红灯,S_Y区轨-H
24,联锁,联锁,S_Y区轨,88,白灯,S_Y区轨-B
24,联锁,联锁,XF_Y区轨,89,绿灯,XF_Y区轨_L
24,联锁,联锁,XF_Y区轨,89,黄灯,XF_Y区轨_U
24,联锁,联锁,XF_Y区轨,89,红灯,XF_Y区轨-H
24,联锁,联锁,XF_Y区轨,89,白灯,XF_Y区轨-B
24,联锁,联锁,XF_Y允许发车,90,绿灯,XF_Y允许发车_L
24,联锁,联锁,XF_Y允许发车,90,黄灯,XF_Y允许发车_U
24,联锁,联锁,XF_Y允许发车,90,红灯,XF_Y允许发车-H
24,联锁,联锁,XF_Y允许发车,90,白灯,XF_Y允许发车-B
24,联锁,联锁,IIG_Y紧急停车,91,绿灯,IIG_Y紧急停车_L
24,联锁,联锁,IIG_Y紧急停车,91,黄灯,IIG_Y紧急停车_U
24,联锁,联锁,IIG_Y紧急停车,91,红灯,IIG_Y紧急停车-H
24,联锁,联锁,IIG_Y紧急停车,91,白灯,IIG_Y紧急停车-B
24,联锁,联锁,IIG_Y紧急停车,91,联锁报警开关量,IIG_Y紧急停车-H
24,联锁,联锁,XTA-L,92,绿灯,XTA-L
24,联锁,联锁,XTA-L,92,钮封,X-FS
24,联锁,联锁,IG紧急停车,93,绿灯,IG紧急停车_L
24,联锁,联锁,IG紧急停车,93,黄灯,IG紧急停车_U
24,联锁,联锁,IG紧急停车,93,红灯,IG紧急停车-H
24,联锁,联锁,IG紧急停车,93,联锁报警开关量,IG紧急停车-H
24,联锁,联锁,IG紧急停车,93,白灯,IG紧急停车-B
24,联锁,联锁,3G紧急停车,94,绿灯,3G紧急停车_L
24,联锁,联锁,3G紧急停车,94,黄灯,3G紧急停车_U
24,联锁,联锁,3G紧急停车,94,红灯,3G紧急停车-H
24,联锁,联锁,3G紧急停车,94,白灯,3G紧急停车-B
24,联锁,联锁,3G紧急停车,94,联锁报警开关量,3G紧急停车-H
24,联锁,联锁,4G紧急停车,95,绿灯,4G紧急停车_L
24,联锁,联锁,4G紧急停车,95,黄灯,4G紧急停车_U
24,联锁,联锁,4G紧急停车,95,红灯,4G紧急停车-H
24,联锁,联锁,4G紧急停车,95,白灯,4G紧急停车-B
24,联锁,联锁,4G紧急停车,95,联锁报警开关量,4G紧急停车-H
24,联锁,联锁,IIG紧急停车,96,绿灯,IIG紧急停车_L
24,联锁,联锁,IIG紧急停车,96,黄灯,IIG紧急停车_U
24,联锁,联锁,IIG紧急停车,96,红灯,IIG紧急停车-H
24,联锁,联锁,IIG紧急停车,96,白灯,IIG紧急停车-B
24,联锁,联锁,IIG紧急停车,96,联锁报警开关量,IIG紧急停车-H
24,联锁,联锁,S允许发车,97,绿灯,S允许发车_L
24,联锁,联锁,S允许发车,97,黄灯,S允许发车_U
24,联锁,联锁,S允许发车,97,红灯,S允许发车-H
24,联锁,联锁,S允许发车,97,白灯,S允许发车-B
24,联锁,联锁,S区轨,98,绿灯,S区轨_L
24,联锁,联锁,S区轨,98,黄灯,S区轨_U
24,联锁,联锁,S区轨,98,红灯,S区轨-H
24,联锁,联锁,S区轨,98,白灯,S区轨-B
24,联锁,联锁,S区间,99,绿灯,S区间_L
24,联锁,联锁,S区间,99,黄灯,S区间_U
24,联锁,联锁,S区间,99,红灯,S区间-H
24,联锁,联锁,S区间,99,白灯,S区间-B
24,联锁,联锁,S辅助,100,绿灯,S辅助_L
24,联锁,联锁,S辅助,100,黄灯,S辅助_U
24,联锁,联锁,S辅助,100,红灯,S辅助-H
24,联锁,联锁,S辅助,100,白灯,S辅助-B
24,联锁,联锁,S辅助,100,闪灯,S辅助-闪灯
24,联锁,联锁,S接车辅助,101,白灯,S接车辅助
24,联锁,联锁,S接车辅助,101,破封按钮,S接车辅助
24,联锁,联锁,S发车辅助,102,白灯,S发车辅助
24,联锁,联锁,S发车辅助,102,破封按钮,S发车辅助
24,联锁,联锁,S总辅助,103,白灯,S总辅助
24,联锁,联锁,S总辅助,103,破封按钮,S总辅助
24,联锁,联锁,SF允许发车,104,绿灯,SF允许发车_L
24,联锁,联锁,SF允许发车,104,黄灯,SF允许发车_U
24,联锁,联锁,SF允许发车,104,红灯,SF允许发车-H
24,联锁,联锁,SF允许发车,104,白灯,SF允许发车-B
24,联锁,联锁,SF区轨,105,绿灯,SF区轨_L
24,联锁,联锁,SF区轨,105,黄灯,SF区轨_U
24,联锁,联锁,SF区轨,105,红灯,SF区轨-H
24,联锁,联锁,SF区轨,105,白灯,SF区轨-B
24,联锁,联锁,SF区间,106,绿灯,SF区间_L
24,联锁,联锁,SF区间,106,黄灯,SF区间_U
24,联锁,联锁,SF区间,106,红灯,SF区间-H
24,联锁,联锁,SF区间,106,白灯,SF区间-B
24,联锁,联锁,SF辅助,107,绿灯,SF辅助_L
24,联锁,联锁,SF辅助,107,黄灯,SF辅助_U
24,联锁,联锁,SF辅助,107,红灯,SF辅助-H
24,联锁,联锁,SF辅助,107,白灯,SF辅助-B
24,联锁,联锁,SF辅助,107,闪灯,SF辅助-闪灯
24,联锁,联锁,SF接车辅助,108,白灯,SF接车辅助
24,联锁,联锁,SF接车辅助,108,破封按钮,SF接车辅助
24,联锁,联锁,SF发车辅助,109,白灯,SF发车辅助
24,联锁,联锁,SF发车辅助,109,破封按钮,SF发车辅助
24,联锁,联锁,SF总辅助,110,白灯,SF总辅助
24,联锁,联锁,SF总辅助,110,破封按钮,SF总辅助
24,联锁,联锁,XF辅助,111,绿灯,XF辅助_L
24,联锁,联锁,XF辅助,111,黄灯,XF辅助_U
24,联锁,联锁,XF辅助,111,红灯,XF辅助-H
24,联锁,联锁,XF辅助,111,白灯,XF辅助-B
24,联锁,联锁,XF辅助,111,闪灯,XF辅助-闪灯
24,联锁,联锁,SFLA-L,112,绿灯,SFLA-L
24,联锁,联锁,SFLA-L,112,钮封,SF-FS
24,联锁,联锁,SLA-L,113,绿灯,SLA-L
24,联锁,联锁,SLA-L,113,钮封,S-FS
24,联锁,联锁,SF降级,114,红灯,SF降级-H
24,联锁,联锁,SF降级,114,平时隐藏,SF降级-H
24,联锁,联锁,SF接灯,115,绿灯,SF接灯_L
24,联锁,联锁,SF接灯,115,黄灯,SF接灯_U
24,联锁,联锁,SF接灯,115,红灯,SF接灯-H
24,联锁,联锁,SF接灯,115,白灯,SF接灯-B
24,联锁,联锁,SF发灯,116,绿灯,SF发灯_L
24,联锁,联锁,SF发灯,116,黄灯,SF发灯_U
24,联锁,联锁,SF发灯,116,红灯,SF发灯-H
24,联锁,联锁,SF发灯,116,白灯,SF发灯-B
24,联锁,联锁,S降级,117,红灯,S降级-H
24,联锁,联锁,S降级,117,平时隐藏,S降级-H
24,联锁,联锁,S接灯,118,绿灯,S接灯_L
24,联锁,联锁,S接灯,118,黄灯,S接灯_U
24,联锁,联锁,S接灯,118,红灯,S接灯-H
24,联锁,联锁,S接灯,118,白灯,S接灯-B
24,联锁,联锁,S发灯,119,绿灯,S发灯_L
24,联锁,联锁,S发灯,119,黄灯,S发灯_U
24,联锁,联锁,S发灯,119,红灯,S发灯-H
24,联锁,联锁,S发灯,119,白灯,S发灯-B
24,联锁,联锁,XF降级,120,红灯,XF降级-H
24,联锁,联锁,XF降级,120,平时隐藏,XF降级-H
24,联锁,联锁,S4LA-L,121,绿灯,S4LA-L
24,联锁,联锁,S4LA-L,121,钮封,S4-FS
24,联锁,联锁,SIILA-L,122,绿灯,SIILA-L
24,联锁,联锁,SIILA-L,122,钮封,SII-FS
24,联锁,联锁,SILA-L,123,绿灯,SILA-L
24,联锁,联锁,SILA-L,123,钮封,SI-FS
24,联锁,联锁,S3LA-L,124,绿灯,S3LA-L
24,联锁,联锁,S3LA-L,124,钮封,S3-FS
24,联锁,联锁,XFLA-L,125,绿灯,XFLA-L
24,联锁,联锁,XFLA-L,125,钮封,XF-FS
24,联锁,联锁,XLA-L,126,绿灯,XLA-L
24,联锁,联锁,XLA-L,126,钮封,X-FS
24,联锁,联锁,X降级,127,红灯,X降级-H
24,联锁,联锁,X降级,127,平时隐藏,X降级-H
24,联锁,联锁,提速道岔故障,128,绿灯,提速道岔故障_L
24,联锁,联锁,提速道岔故障,128,黄灯,提速道岔故障_U
24,联锁,联锁,提速道岔故障,128,红灯,提速道岔故障-H
24,联锁,联锁,提速道岔故障,128,白灯,提速道岔故障-B
24,联锁,联锁,提速道岔故障,128,闪灯,提速道岔故障-闪灯
24,联锁,联锁,提速道岔故障,128,联锁报警开关量,提速道岔故障-H
24,联锁,联锁,提速道岔转换,129,绿灯,提速道岔转换_L
24,联锁,联锁,提速道岔转换,129,黄灯,提速道岔转换_U
24,联锁,联锁,提速道岔转换,129,红灯,提速道岔转换-H
24,联锁,联锁,提速道岔转换,129,白灯,提速道岔转换-B
24,联锁,联锁,副电源,130,绿灯,副电源_L
24,联锁,联锁,副电源,130,黄灯,副电源_U
24,联锁,联锁,副电源,130,红灯,副电源-H
24,联锁,联锁,副电源,130,白灯,副电源-B
24,联锁,联锁,主电源,131,绿灯,主电源_L
24,联锁,联锁,主电源,131,黄灯,主电源_U
24,联锁,联锁,主电源,131,红灯,主电源-H
24,联锁,联锁,主电源,131,白灯,主电源-B
24,联锁,联锁,非常站控,132,绿灯,非常站控灯_L
24,联锁,联锁,非常站控,132,黄灯,非常站控灯_U
24,联锁,联锁,非常站控,132,红灯,非常站控灯-H
24,联锁,联锁,非常站控,132,白灯,非常站控灯-B
24,联锁,联锁,非常站控灯,133,绿灯,非常站控灯_L
24,联锁,联锁,非常站控灯,133,黄灯,非常站控灯_U
24,联锁,联锁,非常站控灯,133,红灯,非常站控灯-H
24,联锁,联锁,非常站控灯,133,白灯,非常站控灯-B
24,联锁,联锁,允许自律控制,135,绿灯,允许自律控制_L
24,联锁,联锁,允许自律控制,135,黄灯,允许自律控制_U
24,联锁,联锁,允许自律控制,135,红灯,允许自律控制-H
24,联锁,联锁,允许自律控制,135,白灯,允许自律控制-B
24,联锁,联锁,XF接车,136,绿灯,XF接灯_L
24,联锁,联锁,XF接车,136,黄灯,XF接灯_U
24,联锁,联锁,XF接车,136,红灯,XF接灯-H
24,联锁,联锁,XF接车,136,白灯,XF接灯-B
24,联锁,联锁,XF发车,137,绿灯,XF发灯_L
24,联锁,联锁,XF发车,137,黄灯,XF发灯_U
24,联锁,联锁,XF发车,137,红灯,XF发灯-H
24,联锁,联锁,XF发车,137,白灯,XF发灯-B
24,联锁,联锁,X接灯,138,绿灯,X接灯_L
24,联锁,联锁,X接灯,138,黄灯,X接灯_U
24,联锁,联锁,X接灯,138,红灯,X接灯-H
24,联锁,联锁,X接灯,138,白灯,X接灯-B
24,联锁,联锁,X发灯,139,绿灯,X发灯_L
24,联锁,联锁,X发灯,139,黄灯,X发灯_U
24,联锁,联锁,X发灯,139,红灯,X发灯-H
24,联锁,联锁,X发灯,139,白灯,X发灯-B
24,联锁,联锁,4-DS,140,红灯,4-DS
24,联锁,联锁,2-DS,141,红灯,2-DS
24,联锁,联锁,3-DS,142,红灯,3-DS
24,联锁,联锁,1-DS,143,红灯,1-DS
24,联锁,联锁,X允许改方,144,白灯,X允许改方
24,联锁,联锁,X允许改方,144,破封按钮,X允许改方
24,联锁,联锁,X总辅助,145,白灯,X总辅助
24,联锁,联锁,X总辅助,145,破封按钮,X总辅助
24,联锁,联锁,X辅助,146,绿灯,X辅助_L
24,联锁,联锁,X辅助,146,黄灯,X辅助_U
24,联锁,联锁,X辅助,146,红灯,X辅助-H
24,联锁,联锁,X辅助,146,白灯,X辅助-B
24,联锁,联锁,X辅助,146,闪灯,X辅助-闪灯
24,联锁,联锁,X区间,147,绿灯,X区间_L
24,联锁,联锁,X区间,147,黄灯,X区间_U
24,联锁,联锁,X区间,147,红灯,X区间-H
24,联锁,联锁,X区间,147,白灯,X区间-B
24,联锁,联锁,X区轨,148,绿灯,X区轨_L
24,联锁,联锁,X区轨,148,黄灯,X区轨_U
24,联锁,联锁,X区轨,148,红灯,X区轨-H
24,联锁,联锁,X区轨,148,白灯,X区轨-B
24,联锁,联锁,X允许发车,149,绿灯,X允许发车_L
24,联锁,联锁,X允许发车,149,黄灯,X允许发车_U
24,联锁,联锁,X允许发车,149,红灯,X允许发车-H
24,联锁,联锁,X允许发车,149,白灯,X允许发车-B
24,联锁,联锁,XF总辅助,150,白灯,XF总辅助
24,联锁,联锁,XF总辅助,150,破封按钮,XF总辅助
24,联锁,联锁,XF发车辅助,151,白灯,XF发车辅助
24,联锁,联锁,XF发车辅助,151,破封按钮,XF发车辅助
24,联锁,联锁,XF接车辅助,152,白灯,XF接车辅助
24,联锁,联锁,XF接车辅助,152,破封按钮,XF接车辅助
24,联锁,联锁,XF允许发车,153,绿灯,XF允许发车_L
24,联锁,联锁,XF允许发车,153,黄灯,XF允许发车_U
24,联锁,联锁,XF允许发车,153,红灯,XF允许发车-H
24,联锁,联锁,XF允许发车,153,白灯,XF允许发车-B
24,联锁,联锁,XF区轨,154,绿灯,XF区轨_L
24,联锁,联锁,XF区轨,154,黄灯,XF区轨_U
24,联锁,联锁,XF区轨,154,红灯,XF区轨-H
24,联锁,联锁,XF区轨,154,白灯,XF区轨-B
24,联锁,联锁,XF区间,155,绿灯,XF区间_L
24,联锁,联锁,XF区间,155,黄灯,XF区间_U
24,联锁,联锁,XF区间,155,红灯,XF区间-H
24,联锁,联锁,XF区间,155,白灯,XF区间-B
24,联锁,联锁,X发车辅助,156,白灯,X发车辅助
24,联锁,联锁,X发车辅助,156,破封按钮,X发车辅助
24,联锁,联锁,X接车辅助,157,白灯,X接车辅助
24,联锁,联锁,X接车辅助,157,破封按钮,X接车辅助
24,联锁,联锁,STA-L,158,绿灯,STA-L
24,联锁,联锁,STA-L,158,钮封,S-FS
24,联锁,联锁,X4LA-L,159,绿灯,X4LA-L
24,联锁,联锁,X4LA-L,159,钮封,X4-FS
24,联锁,联锁,XIILA-L,160,绿灯,XIILA-L
24,联锁,联锁,XIILA-L,160,钮封,XII-FS
24,联锁,联锁,XILA-L,161,绿灯,XILA-L
24,联锁,联锁,XILA-L,161,钮封,XI-FS
24,联锁,联锁,X3LA-L,162,绿灯,X3LA-L
24,联锁,联锁,X3LA-L,162,钮封,X3-FS
24,联锁,联锁,S口线路,163,绿灯,S_KQ
24,联锁,联锁,S口线路,163,红灯,S_GB
24,联锁,联锁,SF口线路,164,绿灯,SF_KQ
24,联锁,联锁,SF口线路,164,红灯,SF_GB
24,联锁,联锁,X口线路,165,绿灯,X_KQ
24,联锁,联锁,X口线路,165,红灯,X_GB
24,联锁,联锁,XF口线路,166,绿灯,XF_KQ
24,联锁,联锁,XF口线路,166,红灯,XF_GB
24,联锁,联锁,S允许改方,167,白灯,S允许改方
24,联锁,联锁,S允许改方,167,破封按钮,S允许改方
24,联锁,联锁,4-X,168,绿灯,4-X-DB
24,联锁,联锁,4-X,168,黄灯,4-X-FB
24,联锁,联锁,4-J,169,绿灯,4-J-DB
24,联锁,联锁,4-J,169,黄灯,4-J-FB
24,联锁,联锁,4,170,绿灯,4-L
24,联锁,联锁,4,170,黄灯,4-U
24,联锁,联锁,2-X,171,绿灯,2-X-DB
24,联锁,联锁,2-X,171,黄灯,2-X-FB
24,联锁,联锁,2-J,172,绿灯,2-J-DB
24,联锁,联锁,2-J,172,黄灯,2-J-FB
24,联锁,联锁,2,173,绿灯,2-L
24,联锁,联锁,2,173,黄灯,2-U
24,联锁,联锁,3-X,174,绿灯,3-X-DB
24,联锁,联锁,3-X,174,黄灯,3-X-FB
24,联锁,联锁,3-J,175,绿灯,3-J-DB
24,联锁,联锁,3-J,175,黄灯,3-J-FB
24,联锁,联锁,3,176,绿灯,3-L
24,联锁,联锁,3,176,黄灯,3-U
24,联锁,联锁,1-X,177,绿灯,1-X-DB
24,联锁,联锁,1-X,177,黄灯,1-X-FB
24,联锁,联锁,1-J,178,绿灯,1-J-DB
24,联锁,联锁,1-J,178,黄灯,1-J-FB
24,联锁,联锁,1,179,绿灯,1-L
24,联锁,联锁,1,179,黄灯,1-U
24,联锁,联锁,24V电源A故障,180,联锁报警开关量,24V电源A故障-H
24,联锁,联锁,24V电源B故障,181,联锁报警开关量,24V电源B故障-H
24,联锁,联锁,熔丝报警,182,联锁报警开关量,熔丝报警-H
24,联锁,联锁,站内主灯丝断丝报警,183,联锁报警开关量,灯丝报警_站内主灯丝断丝报警-H
24,联锁,联锁,区间主灯丝断丝报警,184,联锁报警开关量,区间主灯丝断丝报警-H
24,联锁,联锁,提速道岔保护报警,185,联锁报警开关量,提速道岔保护报警-H
24,联锁,联锁,中继站熔丝报警,186,联锁报警开关量,中继站熔丝报警-H
24,联锁,联锁,轨道停电,187,联锁报警开关量,轨道停电-H
24,联锁,联锁,与三水北TCC通信局部故障,188,联锁报警开关量,与三水北TCC通信局部故障-H
24,联锁,联锁,主系与三水北TCC主系通信中断,189,联锁报警开关量,主系与三水北TCC主系通信中断-H
24,联锁,联锁,三水北TCC-CBI数据版本错误,190,联锁报警开关量,三水北TCC-CBI数据版本错误-H
24,联锁,联锁,与云东海TCC通信局部故障,191,联锁报警开关量,与云东海TCC通信局部故障-H
24,联锁,联锁,主系与云东海TCC主系通信中断,192,联锁报警开关量,主系与云东海TCC主系通信中断-H
24,联锁,联锁,云东海TCC-CBI数据版本错误,193,联锁报警开关量,云东海TCC-CBI数据版本错误-H
24,联锁,联锁,与四会CBI通信局部故障,194,联锁报警开关量,与四会CBI通信局部故障-H
24,联锁,联锁,主系与四会CBI主系通信中断,195,联锁报警开关量,主系与四会CBI主系通信中断-H
24,联锁,联锁,与佛山西城际场CBI通信局部故障,196,联锁报警开关量,与佛山西城际场CBI通信局部故障-H
24,联锁,联锁,主系与佛山西城际场CBI主系通信中断,197,联锁报警开关量,主系与佛山西城际场CBI主系通信中断-H
24,联锁,联锁,挤岔报警,198,联锁挤岔报警开关量,挤岔报警
24,联锁,联锁,G1异物,201,联锁报警开关量取反,G1-H
24,联锁,联锁,G2异物,202,联锁报警开关量取反,G2-H
24,联锁,联锁,G3异物,203,联锁报警开关量取反,G3-H
24,联锁,联锁,G4异物,204,联锁报警开关量取反,G4-H
24,联锁,联锁,G5异物,205,联锁报警开关量取反,G5-H
24,联锁,联锁,G6异物,206,联锁报警开关量取反,G6-H
24,联锁,联锁,G7异物,207,联锁报警开关量取反,G7-H
24,联锁,联锁,G8异物,208,联锁报警开关量取反,G8-H
24,联锁,联锁,G9异物,209,联锁报警开关量取反,G9-H
