timestamp,datetime,point_id,from_state,to_state,transition
1782630015,2026-06-28 15:00:15,184,0x00 (state B),0x2f (state A),B -> A
1782630015,2026-06-28 15:00:15,185,0x00 (state B),0x2f (state A),B -> A
1782630015,2026-06-28 15:00:15,186,0x00 (state B),0x2f (state A),B -> A
1782630015,2026-06-28 15:00:15,187,0x00 (state B),0x2f (state A),B -> A
1782630016,2026-06-28 15:00:16,170,0x2f (state A),0x00 (state B),A -> B
1782630016,2026-06-28 15:00:16,174,0x2f (state A),0x00 (state B),A -> B
1782630016,2026-06-28 15:00:16,175,0x2f (state A),0x00 (state B),A -> B
1782630016,2026-06-28 15:00:16,184,0x2f (state A),0x00 (state B),A -> B
1782630016,2026-06-28 15:00:16,185,0x2f (state A),0x00 (state B),A -> B
1782630016,2026-06-28 15:00:16,186,0x2f (state A),0x00 (state B),A -> B
1782630016,2026-06-28 15:00:16,187,0x2f (state A),0x00 (state B),A -> B
1782630022,2026-06-28 15:00:22,170,0x00 (state B),0x2f (state A),B -> A
1782630022,2026-06-28 15:00:22,174,0x00 (state B),0x2f (state A),B -> A
1782630022,2026-06-28 15:00:22,175,0x00 (state B),0x2f (state A),B -> A
1782630022,2026-06-28 15:00:22,184,0x00 (state B),0x2f (state A),B -> A
1782630022,2026-06-28 15:00:22,185,0x00 (state B),0x2f (state A),B -> A
1782630022,2026-06-28 15:00:22,186,0x00 (state B),0x2f (state A),B -> A
1782630022,2026-06-28 15:00:22,187,0x00 (state B),0x2f (state A),B -> A
1782630023,2026-06-28 15:00:23,170,0x2f (state A),0x00 (state B),A -> B
1782630023,2026-06-28 15:00:23,174,0x2f (state A),0x00 (state B),A -> B
1782630023,2026-06-28 15:00:23,175,0x2f (state A),0x00 (state B),A -> B
1782630023,2026-06-28 15:00:23,184,0x2f (state A),0x00 (state B),A -> B
1782630023,2026-06-28 15:00:23,185,0x2f (state A),0x00 (state B),A -> B
1782630023,2026-06-28 15:00:23,186,0x2f (state A),0x00 (state B),A -> B
1782630023,2026-06-28 15:00:23,187,0x2f (state A),0x00 (state B),A -> B
1782630029,2026-06-28 15:00:29,170,0x00 (state B),0x2f (state A),B -> A
1782630029,2026-06-28 15:00:29,174,0x00 (state B),0x2f (state A),B -> A
1782630029,2026-06-28 15:00:29,175,0x00 (state B),0x2f (state A),B -> A
1782630029,2026-06-28 15:00:29,184,0x00 (state B),0x2f (state A),B -> A
1782630029,2026-06-28 15:00:29,185,0x00 (state B),0x2f (state A),B -> A
1782630029,2026-06-28 15:00:29,186,0x00 (state B),0x2f (state A),B -> A
1782630029,2026-06-28 15:00:29,187,0x00 (state B),0x2f (state A),B -> A
1782630030,2026-06-28 15:00:30,170,0x2f (state A),0x00 (state B),A -> B
1782630030,2026-06-28 15:00:30,174,0x2f (state A),0x00 (state B),A -> B
1782630030,2026-06-28 15:00:30,175,0x2f (state A),0x00 (state B),A -> B
1782630030,2026-06-28 15:00:30,184,0x2f (state A),0x00 (state B),A -> B
1782630030,2026-06-28 15:00:30,185,0x2f (state A),0x00 (state B),A -> B
1782630030,2026-06-28 15:00:30,186,0x2f (state A),0x00 (state B),A -> B
1782630030,2026-06-28 15:00:30,187,0x2f (state A),0x00 (state B),A -> B
1782630036,2026-06-28 15:00:36,170,0x00 (state B),0x2f (state A),B -> A
1782630036,2026-06-28 15:00:36,174,0x00 (state B),0x2f (state A),B -> A
1782630036,2026-06-28 15:00:36,175,0x00 (state B),0x2f (state A),B -> A
1782630036,2026-06-28 15:00:36,184,0x00 (state B),0x2f (state A),B -> A
1782630036,2026-06-28 15:00:36,185,0x00 (state B),0x2f (state A),B -> A
1782630036,2026-06-28 15:00:36,186,0x00 (state B),0x2f (state A),B -> A
1782630036,2026-06-28 15:00:36,187,0x00 (state B),0x2f (state A),B -> A
1782630037,2026-06-28 15:00:37,170,0x2f (state A),0x00 (state B),A -> B
1782630037,2026-06-28 15:00:37,174,0x2f (state A),0x00 (state B),A -> B
1782630037,2026-06-28 15:00:37,175,0x2f (state A),0x00 (state B),A -> B
1782630037,2026-06-28 15:00:37,184,0x2f (state A),0x00 (state B),A -> B
1782630037,2026-06-28 15:00:37,185,0x2f (state A),0x00 (state B),A -> B
1782630037,2026-06-28 15:00:37,186,0x2f (state A),0x00 (state B),A -> B
1782630037,2026-06-28 15:00:37,187,0x2f (state A),0x00 (state B),A -> B
1782630043,2026-06-28 15:00:43,170,0x00 (state B),0x2f (state A),B -> A
1782630043,2026-06-28 15:00:43,174,0x00 (state B),0x2f (state A),B -> A
1782630043,2026-06-28 15:00:43,175,0x00 (state B),0x2f (state A),B -> A
1782630043,2026-06-28 15:00:43,184,0x00 (state B),0x2f (state A),B -> A
1782630043,2026-06-28 15:00:43,185,0x00 (state B),0x2f (state A),B -> A
1782630043,2026-06-28 15:00:43,186,0x00 (state B),0x2f (state A),B -> A
1782630043,2026-06-28 15:00:43,187,0x00 (state B),0x2f (state A),B -> A
1782630044,2026-06-28 15:00:44,170,0x2f (state A),0x00 (state B),A -> B
1782630044,2026-06-28 15:00:44,174,0x2f (state A),0x00 (state B),A -> B
1782630044,2026-06-28 15:00:44,175,0x2f (state A),0x00 (state B),A -> B
1782630044,2026-06-28 15:00:44,184,0x2f (state A),0x00 (state B),A -> B
1782630044,2026-06-28 15:00:44,185,0x2f (state A),0x00 (state B),A -> B
1782630044,2026-06-28 15:00:44,186,0x2f (state A),0x00 (state B),A -> B
1782630044,2026-06-28 15:00:44,187,0x2f (state A),0x00 (state B),A -> B
1782630050,2026-06-28 15:00:50,170,0x00 (state B),0x2f (state A),B -> A
1782630050,2026-06-28 15:00:50,174,0x00 (state B),0x2f (state A),B -> A
1782630050,2026-06-28 15:00:50,175,0x00 (state B),0x2f (state A),B -> A
1782630050,2026-06-28 15:00:50,184,0x00 (state B),0x2f (state A),B -> A
1782630050,2026-06-28 15:00:50,185,0x00 (state B),0x2f (state A),B -> A
1782630050,2026-06-28 15:00:50,186,0x00 (state B),0x2f (state A),B -> A
1782630050,2026-06-28 15:00:50,187,0x00 (state B),0x2f (state A),B -> A
1782630051,2026-06-28 15:00:51,170,0x2f (state A),0x00 (state B),A -> B
1782630051,2026-06-28 15:00:51,174,0x2f (state A),0x00 (state B),A -> B
1782630051,2026-06-28 15:00:51,175,0x2f (state A),0x00 (state B),A -> B
1782630051,2026-06-28 15:00:51,184,0x2f (state A),0x00 (state B),A -> B
1782630051,2026-06-28 15:00:51,185,0x2f (state A),0x00 (state B),A -> B
1782630051,2026-06-28 15:00:51,186,0x2f (state A),0x00 (state B),A -> B
1782630051,2026-06-28 15:00:51,187,0x2f (state A),0x00 (state B),A -> B
1782630057,2026-06-28 15:00:57,170,0x00 (state B),0x2f (state A),B -> A
1782630057,2026-06-28 15:00:57,174,0x00 (state B),0x2f (state A),B -> A
1782630057,2026-06-28 15:00:57,175,0x00 (state B),0x2f (state A),B -> A
1782630057,2026-06-28 15:00:57,184,0x00 (state B),0x2f (state A),B -> A
1782630057,2026-06-28 15:00:57,185,0x00 (state B),0x2f (state A),B -> A
1782630057,2026-06-28 15:00:57,186,0x00 (state B),0x2f (state A),B -> A
1782630057,2026-06-28 15:00:57,187,0x00 (state B),0x2f (state A),B -> A
1782630058,2026-06-28 15:00:58,170,0x2f (state A),0x00 (state B),A -> B
1782630058,2026-06-28 15:00:58,174,0x2f (state A),0x00 (state B),A -> B
1782630058,2026-06-28 15:00:58,175,0x2f (state A),0x00 (state B),A -> B
1782630058,2026-06-28 15:00:58,184,0x2f (state A),0x00 (state B),A -> B
1782630058,2026-06-28 15:00:58,185,0x2f (state A),0x00 (state B),A -> B
1782630058,2026-06-28 15:00:58,186,0x2f (state A),0x00 (state B),A -> B
1782630058,2026-06-28 15:00:58,187,0x2f (state A),0x00 (state B),A -> B
1782633604,2026-06-28 16:00:04,170,0x00 (state B),0x2f (state A),B -> A
1782633604,2026-06-28 16:00:04,174,0x00 (state B),0x2f (state A),B -> A
1782633604,2026-06-28 16:00:04,175,0x00 (state B),0x2f (state A),B -> A
1782633604,2026-06-28 16:00:04,184,0x00 (state B),0x2f (state A),B -> A
1782633604,2026-06-28 16:00:04,185,0x00 (state B),0x2f (state A),B -> A
1782633604,2026-06-28 16:00:04,186,0x00 (state B),0x2f (state A),B -> A
1782633604,2026-06-28 16:00:04,187,0x00 (state B),0x2f (state A),B -> A
1782633605,2026-06-28 16:00:05,170,0x2f (state A),0x00 (state B),A -> B
1782633605,2026-06-28 16:00:05,174,0x2f (state A),0x00 (state B),A -> B
1782633605,2026-06-28 16:00:05,175,0x2f (state A),0x00 (state B),A -> B
1782633605,2026-06-28 16:00:05,184,0x2f (state A),0x00 (state B),A -> B
1782633605,2026-06-28 16:00:05,185,0x2f (state A),0x00 (state B),A -> B
1782633605,2026-06-28 16:00:05,186,0x2f (state A),0x00 (state B),A -> B
1782633605,2026-06-28 16:00:05,187,0x2f (state A),0x00 (state B),A -> B
1782633611,2026-06-28 16:00:11,170,0x00 (state B),0x2f (state A),B -> A
1782633611,2026-06-28 16:00:11,174,0x00 (state B),0x2f (state A),B -> A
1782633611,2026-06-28 16:00:11,175,0x00 (state B),0x2f (state A),B -> A
1782633611,2026-06-28 16:00:11,184,0x00 (state B),0x2f (state A),B -> A
1782633611,2026-06-28 16:00:11,185,0x00 (state B),0x2f (state A),B -> A
1782633611,2026-06-28 16:00:11,186,0x00 (state B),0x2f (state A),B -> A
1782633611,2026-06-28 16:00:11,187,0x00 (state B),0x2f (state A),B -> A
1782633612,2026-06-28 16:00:12,170,0x2f (state A),0x00 (state B),A -> B
1782633612,2026-06-28 16:00:12,174,0x2f (state A),0x00 (state B),A -> B
1782633612,2026-06-28 16:00:12,175,0x2f (state A),0x00 (state B),A -> B
1782633612,2026-06-28 16:00:12,184,0x2f (state A),0x00 (state B),A -> B
1782633612,2026-06-28 16:00:12,185,0x2f (state A),0x00 (state B),A -> B
1782633612,2026-06-28 16:00:12,186,0x2f (state A),0x00 (state B),A -> B
1782633612,2026-06-28 16:00:12,187,0x2f (state A),0x00 (state B),A -> B
1782633618,2026-06-28 16:00:18,170,0x00 (state B),0x2f (state A),B -> A
1782633618,2026-06-28 16:00:18,174,0x00 (state B),0x2f (state A),B -> A
1782633618,2026-06-28 16:00:18,175,0x00 (state B),0x2f (state A),B -> A
1782633618,2026-06-28 16:00:18,184,0x00 (state B),0x2f (state A),B -> A
1782633618,2026-06-28 16:00:18,185,0x00 (state B),0x2f (state A),B -> A
1782633618,2026-06-28 16:00:18,186,0x00 (state B),0x2f (state A),B -> A
1782633618,2026-06-28 16:00:18,187,0x00 (state B),0x2f (state A),B -> A
1782633619,2026-06-28 16:00:19,170,0x2f (state A),0x00 (state B),A -> B
1782633619,2026-06-28 16:00:19,174,0x2f (state A),0x00 (state B),A -> B
1782633619,2026-06-28 16:00:19,175,0x2f (state A),0x00 (state B),A -> B
1782633619,2026-06-28 16:00:19,184,0x2f (state A),0x00 (state B),A -> B
1782633619,2026-06-28 16:00:19,185,0x2f (state A),0x00 (state B),A -> B
1782633619,2026-06-28 16:00:19,186,0x2f (state A),0x00 (state B),A -> B
1782633619,2026-06-28 16:00:19,187,0x2f (state A),0x00 (state B),A -> B
1782633625,2026-06-28 16:00:25,170,0x00 (state B),0x2f (state A),B -> A
1782633625,2026-06-28 16:00:25,174,0x00 (state B),0x2f (state A),B -> A
1782633625,2026-06-28 16:00:25,175,0x00 (state B),0x2f (state A),B -> A
1782633625,2026-06-28 16:00:25,184,0x00 (state B),0x2f (state A),B -> A
1782633625,2026-06-28 16:00:25,185,0x00 (state B),0x2f (state A),B -> A
1782633625,2026-06-28 16:00:25,186,0x00 (state B),0x2f (state A),B -> A
1782633625,2026-06-28 16:00:25,187,0x00 (state B),0x2f (state A),B -> A
1782633626,2026-06-28 16:00:26,170,0x2f (state A),0x00 (state B),A -> B
1782633626,2026-06-28 16:00:26,174,0x2f (state A),0x00 (state B),A -> B
1782633626,2026-06-28 16:00:26,175,0x2f (state A),0x00 (state B),A -> B
1782633626,2026-06-28 16:00:26,184,0x2f (state A),0x00 (state B),A -> B
1782633626,2026-06-28 16:00:26,185,0x2f (state A),0x00 (state B),A -> B
1782633626,2026-06-28 16:00:26,186,0x2f (state A),0x00 (state B),A -> B
1782633626,2026-06-28 16:00:26,187,0x2f (state A),0x00 (state B),A -> B
1782633632,2026-06-28 16:00:32,170,0x00 (state B),0x2f (state A),B -> A
1782633632,2026-06-28 16:00:32,174,0x00 (state B),0x2f (state A),B -> A
1782633632,2026-06-28 16:00:32,175,0x00 (state B),0x2f (state A),B -> A
1782633632,2026-06-28 16:00:32,184,0x00 (state B),0x2f (state A),B -> A
1782633632,2026-06-28 16:00:32,185,0x00 (state B),0x2f (state A),B -> A
1782633632,2026-06-28 16:00:32,186,0x00 (state B),0x2f (state A),B -> A
1782633632,2026-06-28 16:00:32,187,0x00 (state B),0x2f (state A),B -> A
1782633633,2026-06-28 16:00:33,170,0x2f (state A),0x00 (state B),A -> B
1782633633,2026-06-28 16:00:33,174,0x2f (state A),0x00 (state B),A -> B
1782633633,2026-06-28 16:00:33,175,0x2f (state A),0x00 (state B),A -> B
1782633633,2026-06-28 16:00:33,184,0x2f (state A),0x00 (state B),A -> B
1782633633,2026-06-28 16:00:33,185,0x2f (state A),0x00 (state B),A -> B
1782633633,2026-06-28 16:00:33,186,0x2f (state A),0x00 (state B),A -> B
1782633633,2026-06-28 16:00:33,187,0x2f (state A),0x00 (state B),A -> B
1782633639,2026-06-28 16:00:39,170,0x00 (state B),0x2f (state A),B -> A
1782633639,2026-06-28 16:00:39,174,0x00 (state B),0x2f (state A),B -> A
1782633639,2026-06-28 16:00:39,175,0x00 (state B),0x2f (state A),B -> A
1782633639,2026-06-28 16:00:39,184,0x00 (state B),0x2f (state A),B -> A
1782633639,2026-06-28 16:00:39,185,0x00 (state B),0x2f (state A),B -> A
1782633639,2026-06-28 16:00:39,186,0x00 (state B),0x2f (state A),B -> A
1782633639,2026-06-28 16:00:39,187,0x00 (state B),0x2f (state A),B -> A
1782633640,2026-06-28 16:00:40,170,0x2f (state A),0x00 (state B),A -> B
1782633640,2026-06-28 16:00:40,174,0x2f (state A),0x00 (state B),A -> B
1782633640,2026-06-28 16:00:40,175,0x2f (state A),0x00 (state B),A -> B
1782633640,2026-06-28 16:00:40,184,0x2f (state A),0x00 (state B),A -> B
1782633640,2026-06-28 16:00:40,185,0x2f (state A),0x00 (state B),A -> B
1782633640,2026-06-28 16:00:40,186,0x2f (state A),0x00 (state B),A -> B
1782633640,2026-06-28 16:00:40,187,0x2f (state A),0x00 (state B),A -> B
1782633646,2026-06-28 16:00:46,170,0x00 (state B),0x2f (state A),B -> A
1782633646,2026-06-28 16:00:46,174,0x00 (state B),0x2f (state A),B -> A
1782633646,2026-06-28 16:00:46,175,0x00 (state B),0x2f (state A),B -> A
1782633646,2026-06-28 16:00:46,184,0x00 (state B),0x2f (state A),B -> A
1782633646,2026-06-28 16:00:46,185,0x00 (state B),0x2f (state A),B -> A
1782633646,2026-06-28 16:00:46,186,0x00 (state B),0x2f (state A),B -> A
1782633646,2026-06-28 16:00:46,187,0x00 (state B),0x2f (state A),B -> A
1782633647,2026-06-28 16:00:47,170,0x2f (state A),0x00 (state B),A -> B
1782633647,2026-06-28 16:00:47,174,0x2f (state A),0x00 (state B),A -> B
1782633647,2026-06-28 16:00:47,175,0x2f (state A),0x00 (state B),A -> B
1782633647,2026-06-28 16:00:47,184,0x2f (state A),0x00 (state B),A -> B
1782633647,2026-06-28 16:00:47,185,0x2f (state A),0x00 (state B),A -> B
1782633647,2026-06-28 16:00:47,186,0x2f (state A),0x00 (state B),A -> B
1782633647,2026-06-28 16:00:47,187,0x2f (state A),0x00 (state B),A -> B
1782633653,2026-06-28 16:00:53,170,0x00 (state B),0x2f (state A),B -> A
1782633653,2026-06-28 16:00:53,174,0x00 (state B),0x2f (state A),B -> A
1782633653,2026-06-28 16:00:53,175,0x00 (state B),0x2f (state A),B -> A
1782633653,2026-06-28 16:00:53,184,0x00 (state B),0x2f (state A),B -> A
1782633653,2026-06-28 16:00:53,185,0x00 (state B),0x2f (state A),B -> A
1782633653,2026-06-28 16:00:53,186,0x00 (state B),0x2f (state A),B -> A
1782633653,2026-06-28 16:00:53,187,0x00 (state B),0x2f (state A),B -> A
1782633654,2026-06-28 16:00:54,170,0x2f (state A),0x00 (state B),A -> B
1782633654,2026-06-28 16:00:54,174,0x2f (state A),0x00 (state B),A -> B
1782633654,2026-06-28 16:00:54,175,0x2f (state A),0x00 (state B),A -> B
1782633654,2026-06-28 16:00:54,184,0x2f (state A),0x00 (state B),A -> B
1782633654,2026-06-28 16:00:54,185,0x2f (state A),0x00 (state B),A -> B
1782633654,2026-06-28 16:00:54,186,0x2f (state A),0x00 (state B),A -> B
1782633654,2026-06-28 16:00:54,187,0x2f (state A),0x00 (state B),A -> B
1782633660,2026-06-28 16:01:00,170,0x00 (state B),0x2f (state A),B -> A
1782633660,2026-06-28 16:01:00,174,0x00 (state B),0x2f (state A),B -> A
1782633660,2026-06-28 16:01:00,175,0x00 (state B),0x2f (state A),B -> A
1782633660,2026-06-28 16:01:00,184,0x00 (state B),0x2f (state A),B -> A
1782633660,2026-06-28 16:01:00,185,0x00 (state B),0x2f (state A),B -> A
1782633660,2026-06-28 16:01:00,186,0x00 (state B),0x2f (state A),B -> A
1782633660,2026-06-28 16:01:00,187,0x00 (state B),0x2f (state A),B -> A
1782637201,2026-06-28 17:00:01,170,0x2f (state A),0x00 (state B),A -> B
1782637201,2026-06-28 17:00:01,174,0x2f (state A),0x00 (state B),A -> B
1782637201,2026-06-28 17:00:01,175,0x2f (state A),0x00 (state B),A -> B
1782637201,2026-06-28 17:00:01,184,0x2f (state A),0x00 (state B),A -> B
1782637201,2026-06-28 17:00:01,185,0x2f (state A),0x00 (state B),A -> B
1782637201,2026-06-28 17:00:01,186,0x2f (state A),0x00 (state B),A -> B
1782637201,2026-06-28 17:00:01,187,0x2f (state A),0x00 (state B),A -> B
1782637207,2026-06-28 17:00:07,170,0x00 (state B),0x2f (state A),B -> A
1782637207,2026-06-28 17:00:07,174,0x00 (state B),0x2f (state A),B -> A
1782637207,2026-06-28 17:00:07,175,0x00 (state B),0x2f (state A),B -> A
1782637207,2026-06-28 17:00:07,184,0x00 (state B),0x2f (state A),B -> A
1782637207,2026-06-28 17:00:07,184,0x2f (state A),0x00 (state B),A -> B
1782637207,2026-06-28 17:00:07,185,0x00 (state B),0x2f (state A),B -> A
1782637207,2026-06-28 17:00:07,186,0x00 (state B),0x2f (state A),B -> A
1782637207,2026-06-28 17:00:07,187,0x00 (state B),0x2f (state A),B -> A
1782637208,2026-06-28 17:00:08,170,0x2f (state A),0x00 (state B),A -> B
1782637208,2026-06-28 17:00:08,174,0x2f (state A),0x00 (state B),A -> B
1782637208,2026-06-28 17:00:08,175,0x2f (state A),0x00 (state B),A -> B
1782637208,2026-06-28 17:00:08,185,0x2f (state A),0x00 (state B),A -> B
1782637208,2026-06-28 17:00:08,186,0x2f (state A),0x00 (state B),A -> B
1782637208,2026-06-28 17:00:08,187,0x2f (state A),0x00 (state B),A -> B
1782637214,2026-06-28 17:00:14,170,0x00 (state B),0x2f (state A),B -> A
1782637214,2026-06-28 17:00:14,174,0x00 (state B),0x2f (state A),B -> A
1782637214,2026-06-28 17:00:14,175,0x00 (state B),0x2f (state A),B -> A
1782637214,2026-06-28 17:00:14,184,0x00 (state B),0x2f (state A),B -> A
1782637214,2026-06-28 17:00:14,185,0x00 (state B),0x2f (state A),B -> A
1782637214,2026-06-28 17:00:14,186,0x00 (state B),0x2f (state A),B -> A
1782637214,2026-06-28 17:00:14,187,0x00 (state B),0x2f (state A),B -> A
1782637215,2026-06-28 17:00:15,170,0x2f (state A),0x00 (state B),A -> B
1782637215,2026-06-28 17:00:15,174,0x2f (state A),0x00 (state B),A -> B
1782637215,2026-06-28 17:00:15,175,0x2f (state A),0x00 (state B),A -> B
1782637215,2026-06-28 17:00:15,184,0x2f (state A),0x00 (state B),A -> B
1782637215,2026-06-28 17:00:15,185,0x2f (state A),0x00 (state B),A -> B
1782637215,2026-06-28 17:00:15,186,0x2f (state A),0x00 (state B),A -> B
1782637215,2026-06-28 17:00:15,187,0x2f (state A),0x00 (state B),A -> B
1782637221,2026-06-28 17:00:21,170,0x00 (state B),0x2f (state A),B -> A
1782637221,2026-06-28 17:00:21,174,0x00 (state B),0x2f (state A),B -> A
1782637221,2026-06-28 17:00:21,175,0x00 (state B),0x2f (state A),B -> A
1782637221,2026-06-28 17:00:21,184,0x00 (state B),0x2f (state A),B -> A
1782637221,2026-06-28 17:00:21,185,0x00 (state B),0x2f (state A),B -> A
1782637221,2026-06-28 17:00:21,186,0x00 (state B),0x2f (state A),B -> A
1782637221,2026-06-28 17:00:21,187,0x00 (state B),0x2f (state A),B -> A
1782637222,2026-06-28 17:00:22,170,0x2f (state A),0x00 (state B),A -> B
1782637222,2026-06-28 17:00:22,174,0x2f (state A),0x00 (state B),A -> B
1782637222,2026-06-28 17:00:22,175,0x2f (state A),0x00 (state B),A -> B
1782637222,2026-06-28 17:00:22,184,0x2f (state A),0x00 (state B),A -> B
1782637222,2026-06-28 17:00:22,185,0x2f (state A),0x00 (state B),A -> B
1782637222,2026-06-28 17:00:22,186,0x2f (state A),0x00 (state B),A -> B
1782637222,2026-06-28 17:00:22,187,0x2f (state A),0x00 (state B),A -> B
1782637228,2026-06-28 17:00:28,170,0x00 (state B),0x2f (state A),B -> A
1782637228,2026-06-28 17:00:28,174,0x00 (state B),0x2f (state A),B -> A
1782637228,2026-06-28 17:00:28,175,0x00 (state B),0x2f (state A),B -> A
1782637228,2026-06-28 17:00:28,184,0x00 (state B),0x2f (state A),B -> A
1782637228,2026-06-28 17:00:28,185,0x00 (state B),0x2f (state A),B -> A
1782637228,2026-06-28 17:00:28,186,0x00 (state B),0x2f (state A),B -> A
1782637228,2026-06-28 17:00:28,187,0x00 (state B),0x2f (state A),B -> A
1782637229,2026-06-28 17:00:29,170,0x2f (state A),0x00 (state B),A -> B
1782637229,2026-06-28 17:00:29,174,0x2f (state A),0x00 (state B),A -> B
1782637229,2026-06-28 17:00:29,175,0x2f (state A),0x00 (state B),A -> B
1782637229,2026-06-28 17:00:29,184,0x2f (state A),0x00 (state B),A -> B
1782637229,2026-06-28 17:00:29,185,0x2f (state A),0x00 (state B),A -> B
1782637229,2026-06-28 17:00:29,186,0x2f (state A),0x00 (state B),A -> B
1782637229,2026-06-28 17:00:29,187,0x2f (state A),0x00 (state B),A -> B
1782637235,2026-06-28 17:00:35,168,0x00 (state B),0x2f (state A),B -> A
1782637235,2026-06-28 17:00:35,170,0x00 (state B),0x2f (state A),B -> A
1782637235,2026-06-28 17:00:35,174,0x00 (state B),0x2f (state A),B -> A
1782637235,2026-06-28 17:00:35,175,0x00 (state B),0x2f (state A),B -> A
1782637235,2026-06-28 17:00:35,184,0x00 (state B),0x2f (state A),B -> A
1782637235,2026-06-28 17:00:35,185,0x00 (state B),0x2f (state A),B -> A
1782637235,2026-06-28 17:00:35,186,0x00 (state B),0x2f (state A),B -> A
1782637235,2026-06-28 17:00:35,187,0x00 (state B),0x2f (state A),B -> A
